pid,phase,regime,model,n,median_mm,p95_mm,p99_mm,max_mm,along_median_mm,along_mean_mm,win_pct
3250,full,all,raw,8197,0.8857442701439028,2.2594441765633326,3.1363484774568846,5.429978655925117,0.0690294845579054,0.1131495665290482,0.0
3250,full,speed_lt_0.01,raw,21,1.1485710330782657,2.3006842166668164,2.3006842166668164,2.3006842166668164,1.1467729221910141,0.9819472439051035,0.0
3250,full,speed_ge_0.05,raw,7234,0.8478291899035943,2.167214605465767,3.049778827359322,5.429978655925117,-0.026766799674279956,0.010306261516999248,0.0
3250,full,speed_ge_0.2,raw,1328,1.0849617710192874,2.374805474613831,2.874638140812873,3.4906676114632855,-0.2690484383081181,-0.19259063419862904,0.0
3250,full,accel_lt_0.5,raw,3607,0.7913012070481908,1.8870668101093448,2.8608425754659454,5.429978655925117,0.000978565648310475,0.02133978408478442,0.0
3250,full,accel_ge_2,raw,136,0.9492790553178488,2.7641137232580517,3.275057296735645,3.4906676114632855,0.0008078238568346194,-0.0012535090217695851,0.0
3250,full,reversal,raw,173,2.126318010178148,3.744221594548849,4.319297212169244,4.588280254316671,1.5679435216692617,1.6465438992336079,0.0
3250,full,horizon_40_80ms,raw,8173,0.8859508476777322,2.2588279162237543,3.1363484774568846,5.429978655925117,0.06763245397435566,0.11104191184813049,0.0
3250,validation,all,raw,8197,0.8857442701439028,2.2594441765633326,3.1363484774568846,5.429978655925117,0.0690294845579054,0.1131495665290482,0.0
3250,validation,speed_lt_0.01,raw,21,1.1485710330782657,2.3006842166668164,2.3006842166668164,2.3006842166668164,1.1467729221910141,0.9819472439051035,0.0
3250,validation,speed_ge_0.05,raw,7234,0.8478291899035943,2.167214605465767,3.049778827359322,5.429978655925117,-0.026766799674279956,0.010306261516999248,0.0
3250,validation,speed_ge_0.2,raw,1328,1.0849617710192874,2.374805474613831,2.874638140812873,3.4906676114632855,-0.2690484383081181,-0.19259063419862904,0.0
3250,validation,accel_lt_0.5,raw,3607,0.7913012070481908,1.8870668101093448,2.8608425754659454,5.429978655925117,0.000978565648310475,0.02133978408478442,0.0
3250,validation,accel_ge_2,raw,136,0.9492790553178488,2.7641137232580517,3.275057296735645,3.4906676114632855,0.0008078238568346194,-0.0012535090217695851,0.0
3250,validation,reversal,raw,173,2.126318010178148,3.744221594548849,4.319297212169244,4.588280254316671,1.5679435216692617,1.6465438992336079,0.0
3250,validation,horizon_40_80ms,raw,8173,0.8859508476777322,2.2588279162237543,3.1363484774568846,5.429978655925117,0.06763245397435566,0.11104191184813049,0.0
3250,full,all,ema_0.1,8197,1.90739544801968,6.123002331028538,8.08088626828621,11.367551048085694,0.20683543075725072,0.8582980658715389,12.63877028181042
3250,validation,all,ema_0.1,8197,1.90739544801968,6.123002331028538,8.08088626828621,11.367551048085694,0.20683543075725072,0.8582980658715389,12.63877028181042
3250,full,all,ema_0.25,8197,1.3541272073224597,3.6577571562388154,4.835610144325101,6.992863658701415,0.11941865475496116,0.3846747581249517,17.75039648651946
3250,full,speed_lt_0.01,ema_0.25,21,2.4607356554890187,4.2650223162171885,4.2650223162171885,4.2650223162171885,2.367054748712496,1.8667171706527277,33.33333333333333
3250,full,speed_ge_0.05,ema_0.25,7234,1.2687919900527553,3.469092916025911,4.834666494016163,6.992863658701415,-0.010808800934055809,0.21235443929674247,18.730992535250206
3250,full,speed_ge_0.2,ema_0.25,1328,1.6216070057474141,3.3140090823466277,3.9912649443789787,4.661258055534694,0.027064778560600484,0.24390796125342268,23.64457831325301
3250,full,accel_lt_0.5,ema_0.25,3607,1.072786840885902,3.0178262876274022,4.4690701880086845,6.189768856377517,0.052234021074323234,0.19589695235363078,22.068200720820627
3250,full,accel_ge_2,ema_0.25,136,2.458951078955348,4.62504204868098,5.352052915912617,5.370621320951206,0.9382294662523023,1.0204931855966015,2.941176470588235
3250,full,reversal,ema_0.25,173,2.930302443922813,4.537037585267632,4.967396178622168,5.300092644050739,2.2436111113022026,2.321861319445992,9.248554913294797
3250,full,horizon_40_80ms,ema_0.25,8173,1.3541272073224597,3.655177576046406,4.835610144325101,6.992863658701415,0.1174470905608858,0.3817734027822665,17.704637220115014
3250,validation,all,ema_0.25,8197,1.3541272073224597,3.6577571562388154,4.835610144325101,6.992863658701415,0.11941865475496116,0.3846747581249517,17.75039648651946
3250,validation,speed_lt_0.01,ema_0.25,21,2.4607356554890187,4.2650223162171885,4.2650223162171885,4.2650223162171885,2.367054748712496,1.8667171706527277,33.33333333333333
3250,validation,speed_ge_0.05,ema_0.25,7234,1.2687919900527553,3.469092916025911,4.834666494016163,6.992863658701415,-0.010808800934055809,0.21235443929674247,18.730992535250206
3250,validation,speed_ge_0.2,ema_0.25,1328,1.6216070057474141,3.3140090823466277,3.9912649443789787,4.661258055534694,0.027064778560600484,0.24390796125342268,23.64457831325301
3250,validation,accel_lt_0.5,ema_0.25,3607,1.072786840885902,3.0178262876274022,4.4690701880086845,6.189768856377517,0.052234021074323234,0.19589695235363078,22.068200720820627
3250,validation,accel_ge_2,ema_0.25,136,2.458951078955348,4.62504204868098,5.352052915912617,5.370621320951206,0.9382294662523023,1.0204931855966015,2.941176470588235
3250,validation,reversal,ema_0.25,173,2.930302443922813,4.537037585267632,4.967396178622168,5.300092644050739,2.2436111113022026,2.321861319445992,9.248554913294797
3250,validation,horizon_40_80ms,ema_0.25,8173,1.3541272073224597,3.655177576046406,4.835610144325101,6.992863658701415,0.1174470905608858,0.3817734027822665,17.704637220115014
3250,full,all,ema_0.5,8197,1.0517246640315354,2.7201826418765913,3.716959414276367,6.013345868005059,0.08580500185712168,0.22213294190660088,25.082347200195194
3250,validation,all,ema_0.5,8197,1.0517246640315354,2.7201826418765913,3.716959414276367,6.013345868005059,0.08580500185712168,0.22213294190660088,25.082347200195194
3250,full,all,ema_0.75,8197,0.9373142990365455,2.3640635312843976,3.3322955840483153,5.642766274222456,0.08905248411747764,0.15722178554736213,30.084177137977306
3250,validation,all,ema_0.75,8197,0.9373142990365455,2.3640635312843976,3.3322955840483153,5.642766274222456,0.08905248411747764,0.15722178554736213,30.084177137977306
3250,full,all,acc_0.1_0.25,8197,0.8616196541505798,2.137161700212312,3.0464236009439873,5.427828235492094,0.04686479478516974,0.06330970349964604,56.801268756862264
3250,validation,all,acc_0.1_0.25,8197,0.8616196541505798,2.137161700212312,3.0464236009439873,5.427828235492094,0.04686479478516974,0.06330970349964604,56.801268756862264
3250,full,all,acc_0.1_0.5,8197,0.8542274545166336,2.0998490112898116,3.0675989324971984,5.554358277161353,0.019306348170573712,0.013469840470243816,54.06856166890326
3250,validation,all,acc_0.1_0.5,8197,0.8542274545166336,2.0998490112898116,3.0675989324971984,5.554358277161353,0.019306348170573712,0.013469840470243816,54.06856166890326
3250,full,all,acc_0.1_1.0,8197,0.8848440174940737,2.194218150918341,3.28641833393118,6.303726997669856,-0.05702450407240311,-0.08620988558856107,48.37135537391728
3250,validation,all,acc_0.1_1.0,8197,0.8848440174940737,2.194218150918341,3.28641833393118,6.303726997669856,-0.05702450407240311,-0.08620988558856107,48.37135537391728
3250,full,all,acc_0.25_0.25,8197,0.8570026513993398,2.1117678514182336,3.0441806260200597,5.548668504982961,0.042546467617741536,0.05868401218127652,58.66780529461998
3250,validation,all,acc_0.25_0.25,8197,0.8570026513993398,2.1117678514182336,3.0441806260200597,5.548668504982961,0.042546467617741536,0.05868401218127652,58.66780529461998
3250,full,all,acc_0.25_0.5,8197,0.850037058664135,2.0966728501632477,3.103677145206708,6.17398351584615,0.008972464910604584,0.004218457833505149,54.67854092960839
3250,validation,all,acc_0.25_0.5,8197,0.850037058664135,2.0966728501632477,3.103677145206708,6.17398351584615,0.008972464910604584,0.004218457833505149,54.67854092960839
3250,full,all,acc_0.25_1.0,8197,0.9353503714016199,2.328299681085122,3.4917612430564,7.761954773466063,-0.0694088310864071,-0.10471265086203652,45.91923874588264
3250,validation,all,acc_0.25_1.0,8197,0.9353503714016199,2.328299681085122,3.4917612430564,7.761954773466063,-0.0694088310864071,-0.10471265086203652,45.91923874588264
3250,full,all,acc_0.5_0.25,8197,0.8528009607377518,2.0930238877339478,3.0759121467719286,5.650275958885601,0.0375008206858068,0.04761861699727708,58.789801146761015
3250,validation,all,acc_0.5_0.25,8197,0.8528009607377518,2.0930238877339478,3.0759121467719286,5.650275958885601,0.0375008206858068,0.04761861699727708,58.789801146761015
3250,full,all,acc_0.5_0.5,8197,0.8608011485895614,2.16466058371673,3.1258200806479715,6.51588574334766,0.00821408690316152,-0.017912332534494185,52.141027205075034
3250,validation,all,acc_0.5_0.5,8197,0.8608011485895614,2.16466058371673,3.1258200806479715,6.51588574334766,0.00821408690316152,-0.017912332534494185,52.141027205075034
3250,full,all,acc_0.5_1.0,8197,1.0239970310222608,2.6565786280729955,3.9534120224922393,8.447736745624624,-0.12618084108646788,-0.1489742315980365,39.29486397462486
3250,validation,all,acc_0.5_1.0,8197,1.0239970310222608,2.6565786280729955,3.9534120224922393,8.447736745624624,-0.12618084108646788,-0.1489742315980365,39.29486397462486
3250,full,all,acc_1.0_0.25,8197,0.8854601133233804,2.2216420179958702,3.183807258158789,5.68062233578205,0.033910299710047255,0.013935209546274797,52.934000243991704
3250,validation,all,acc_1.0_0.25,8197,0.8854601133233804,2.2216420179958702,3.183807258158789,5.68062233578205,0.033910299710047255,0.013935209546274797,52.934000243991704
3250,full,all,acc_1.0_0.5,8197,0.9877341638880851,2.659157873508248,3.8963208835041097,7.0486950401023085,-0.03284453365539057,-0.08527914743649818,42.64974990850311
3250,validation,all,acc_1.0_0.5,8197,0.9877341638880851,2.659157873508248,3.8963208835041097,7.0486950401023085,-0.03284453365539057,-0.08527914743649818,42.64974990850311
3250,full,all,acc_1.0_1.0,8197,1.3778300883890844,4.1010716764050095,6.252582282182505,11.409257306374665,-0.18648444640843706,-0.283707861402045,25.997316091252898
3250,validation,all,acc_1.0_1.0,8197,1.3778300883890844,4.1010716764050095,6.252582282182505,11.409257306374665,-0.18648444640843706,-0.283707861402045,25.997316091252898
3250,full,all,guard_acc_0.25_0.25_2.0,8197,0.8569934753873805,2.1131779244044546,3.028653481311112,5.548668504982961,0.04254646776644227,0.059438871695432896,58.59460778333536
